tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
Â¿Por que diosito chulo me condenaste a tener este transtorno corporal sÃ­ tambiÃ©n me hiciste bien tragona? #KillMe,1,anorexia,beto_llm_ensemble,Â¿Por que diosito chulo me condenaste a tener este transtorno corporal sÃ­ tambiÃ©n me hiciste bien tragona? #KillMe,por que diosito chulo me condenaste a tener este transtorno corporal sí también me hiciste bien tragona #killme,18,0.8288679282266379,anorexia,anorexia,0.98,"El texto muestra señales de preocupación extrema por la imagen corporal y lenguaje de riesgo, como la mención de un trastorno corporal y la utilización de un hashtag que puede ser interpretado como una llamada de ayuda o una expresión de desesperación.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8742075497586466,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Muy de acuerdo contigo. Existe la creencia totalmente equivocada que todo lo que viene de la industria alimentaria no es sano o no es  y se opta por elaboraciones caseras menos seguras y muchas veces, menos saludables.",0,control,beto_llm_ensemble,"Muy de acuerdo contigo. Existe la creencia totalmente equivocada que todo lo que viene de la industria alimentaria no es sano o no es  y se opta por elaboraciones caseras menos seguras y muchas veces, menos saludables.",muy de acuerdo contigo existe la creencia totalmente equivocada que todo lo que viene de la industria alimentaria no es sano o no es y se opta por elaboraciones caseras menos seguras y muchas veces menos saludables,37,0.07114196750742416,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo discute sobre la industria alimentaria y la salud de los alimentos.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.06479937725519691,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Tan triste, tan sola, con miedo de todo.   #Anorexia #Bulimia",1,anorexia,beto_llm_ensemble,"Tan triste, tan sola, con miedo de todo.   #Anorexia #Bulimia",tan triste tan sola con miedo de todo #anorexia #bulimia,10,0.9934674620588111,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, y utiliza hashtags relacionados con trastornos alimenticios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9804272234411677,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
: El Congreso pide luchar contra las web a favor de la #bulimia y la #anorexia. http://ow.ly/TF3Yd,0,control,beto_llm_ensemble,: El Congreso pide luchar contra las web a favor de la #bulimia y la #anorexia. http://ow.ly/TF3Yd,el congreso pide luchar contra las web a favor de la #bulimia y la #anorexia,15,0.29283662669698024,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, sino que habla de luchar contra las webs que promueven la anorexia y la bulimia.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.21998563868788618,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"69 ,68,67  peso actual  66  peso ideal : 55 #ana  #wanna #wannabe #mia http://instagram.com/p/tppdlkA1v7/",1,anorexia,beto_llm_ensemble,"69 ,68,67  peso actual  66  peso ideal : 55 #ana  #wanna #wannabe #mia http://instagram.com/p/tppdlkA1v7/",69 68 67 peso actual 66 peso ideal 55 #ana #wanna #wannabe #mia,13,0.6343325215242526,incierto,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo la mención de un peso ideal significativamente más bajo que el peso actual y la presencia de hashtags asociados con trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7290327650669768,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
@GobiernoDeEspan @PPopular @PSOE tenemos entre todos q luchar contra las pÃ¡ginas web  q promueven la anorexia y la bulimia.,0,control,beto_llm_ensemble,@GobiernoDeEspan @PPopular @PSOE tenemos entre todos q luchar contra las pÃ¡ginas web  q promueven la anorexia y la bulimia.,tenemos entre todos q luchar contra las páginas web q promueven la anorexia y la bulimia,16,0.3769432114377552,incierto,control,0.05,"El texto no muestra señales claras asociadas a anorexia, sino que promueve la lucha contra la anorexia y la bulimia.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.27886024800642867,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"El Entrenamiento Funcional de #GymJuiceYoga permite que cada ejercicio se adapte a las necesidades personales de los atletas para mejorar sus prÃ¡cticas.
#Entrena #Fuerza #CDMX #GymJuiceYoga #Gym #Gimnasio  #Entrenamiento #TeamGymJuiceYoga",0,control,beto_llm_ensemble,"El Entrenamiento Funcional de #GymJuiceYoga permite que cada ejercicio se adapte a las necesidades personales de los atletas para mejorar sus prÃ¡cticas.
#Entrena #Fuerza #CDMX #GymJuiceYoga #Gym #Gimnasio  #Entrenamiento #TeamGymJuiceYoga",el entrenamiento funcional de #gymjuiceyoga permite que cada ejercicio se adapte a las necesidades personales de los atletas para mejorar sus prácticas #entrena #fuerza #cdmx #gymjuiceyoga #gym #gimnasio #entrenamiento #teamgymjuiceyoga,30,0.02193821347411453,control,control,0.05,El texto no muestra señales claras asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.03035674943188017,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Quisiera pasar todas las vacaciones asi   #thin #thinspiration  #thinsgap #thinspo #legs #perfect #outfit,1,anorexia,beto_llm_ensemble,Quisiera pasar todas las vacaciones asi   #thin #thinspiration  #thinsgap #thinspo #legs #perfect #outfit,quisiera pasar todas las vacaciones asi #thin #thinspiration #thinsgap #thinspo #legs #perfect #outfit,13,0.6256890478074245,incierto,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.722982333465197,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"Adivinen quien no comerÃ¡ hoy hasta las 6 o mÃ¡s tarde, exacto yo! :3 u.u
#proana #thinspo",1,anorexia,beto_llm_ensemble,"Adivinen quien no comerÃ¡ hoy hasta las 6 o mÃ¡s tarde, exacto yo! :3 u.u
#proana #thinspo",adivinen quien no comerá hoy hasta las 6 o más tarde exacto yo 3 u u #proana #thinspo,18,0.9579906605596408,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, incluyendo la mención de hashtags como #proana y #thinspo, que están asociados con comportamientos de riesgo para la salud.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9555934623917486,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"IronÃ­a: Saber hornear & Cocinar pero no pueder comer una sola rebanada o cucharada sin querer usar a MÃ­a.
 #Thinspo #Ironico",1,anorexia,beto_llm_ensemble,"IronÃ­a: Saber hornear & Cocinar pero no pueder comer una sola rebanada o cucharada sin querer usar a MÃ­a.
 #Thinspo #Ironico",ironía saber hornear cocinar pero no pueder comer una sola rebanada o cucharada sin querer usar a mía #thinspo #ironico,20,0.42832247031083037,incierto,anorexia,0.98,"El texto muestra señales de restricción alimentaria y preocupación corporal de riesgo, con referencia a la enfermedad de Mía (bulimia) y el uso de hashtags como #Thinspo, que están asociados con la promoción de la delgadez extrema.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.5938257292175813,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"Estamos pensando ponerle nombre a las llamadas #pegatinasrealfooder algo mÃ¡s propio sin tÃ©rmino en uso
La idea es promover hÃ¡bitos saludables en niÃ±os (cole/casa) y no tan niÃ±os y dar un punto(+1) por cada dÃ­a que coman  
Os dejo elegir 
Â¡Gracias!",0,control,beto_llm_ensemble,"Estamos pensando ponerle nombre a las llamadas #pegatinasrealfooder algo mÃ¡s propio sin tÃ©rmino en uso
La idea es promover hÃ¡bitos saludables en niÃ±os (cole/casa) y no tan niÃ±os y dar un punto(+1) por cada dÃ­a que coman  
Os dejo elegir 
Â¡Gracias!",estamos pensando ponerle nombre a las llamadas #pegatinasrealfooder algo más propio sin término en uso la idea es promover hábitos saludables en niños cole casa y no tan niños y dar un punto 1 por cada día que coman os dejo elegir gracias,43,0.05,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se enfoca en promover hÃ¡bitos saludables de manera positiva.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.049999999999999996,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,texto casual/general
Comienza a cambiar tu #cuerpo en @impactogimnasio !! #cuerpodeimpacto #cuerposano #salud,0,control,beto_llm_ensemble,Comienza a cambiar tu #cuerpo en @impactogimnasio !! #cuerpodeimpacto #cuerposano #salud,comienza a cambiar tu #cuerpo en #cuerpodeimpacto #cuerposano #salud,9,0.18121991439248325,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se enfoca en la salud y el bienestar en general.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.14185394007473828,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
Muero de hambre  pero no sedere,1,anorexia,beto_llm_ensemble,Muero de hambre  pero no sedere,muero de hambre pero no sedere,6,0.9992708477613567,anorexia,anorexia,0.95,El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9844895934329496,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Un rato en tu boca, para siempre en tus caderas.",1,anorexia,beto_llm_ensemble,"Un rato en tu boca, para siempre en tus caderas.",un rato en tu boca para siempre en tus caderas,10,0.9773833812722619,anorexia,anorexia,0.9,"El texto muestra una frase que puede ser interpretada como una preocupación por el peso o la imagen corporal, ya que se hace referencia a la idea de que lo que se come puede tener un impacto duradero en la apariencia física.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9541683668905833,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"""muy lejos de la perfecciÃ³n.  """,1,anorexia,beto_llm_ensemble,"""muy lejos de la perfecciÃ³n.  """,muy lejos de la perfección,5,0.8993805232871618,anorexia,control,0.2,"El texto menciona la perfecciÃ³n, pero de manera negativa, lo que sugiere una aceptaciÃ³n de la imperfecciÃ³n en lugar de una obsesiÃ³n por ella.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6895663663010132,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Algunos sueÃ±an con grandes logros, mientras que otros se quedan despiertos y actuan. @ElRinconDelPea1
.
.
#emprendedores #liderazgo #positivo #podcast #motivaciÃ³n  #running #frasesâ€¦ https://www.instagram.com/p/BvOwoLRFwDP/?utm_source=ig_twitter_share&igshid=bjmaqqegfc9d â€¦",0,control,beto_llm_ensemble,"Algunos sueÃ±an con grandes logros, mientras que otros se quedan despiertos y actuan. @ElRinconDelPea1
.
.
#emprendedores #liderazgo #positivo #podcast #motivaciÃ³n  #running #frasesâ€¦ https://www.instagram.com/p/BvOwoLRFwDP/?utm_source=ig_twitter_share&igshid=bjmaqqegfc9d â€¦",algunos sueã an con grandes logros mientras que otros se quedan despiertos y actuan #emprendedores #liderazgo #positivo #podcast #motivaciã³n #running #frasesâ â,22,0.0437433315143362,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, se centra en motivación y emprendimiento.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.04562033206003534,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Cuando la gente me pregunta, puedo tomar Coca-Cola light? AquÃ­ tenÃ©is la respuesta. Insisto siempre en que desde que existen los alimentos â€œlightâ€ la obesidad en el mundo no ha hecho mÃ¡s que crecer.  only",0,control,beto_llm_ensemble,"Cuando la gente me pregunta, puedo tomar Coca-Cola light? AquÃ­ tenÃ©is la respuesta. Insisto siempre en que desde que existen los alimentos â€œlightâ€ la obesidad en el mundo no ha hecho mÃ¡s que crecer.  only",cuando la gente me pregunta puedo tomar coca cola light aquã tenã is la respuesta insisto siempre en que desde que existen los alimentos â œlightâ la obesidad en el mundo no ha hecho mã s que crecer only,39,0.3060190832395561,control,control,0.2,"El texto menciona una bebida light, pero el contexto es más relacionado con la obesidad y la efectividad de los alimentos light que con una preocupación personal por el peso o la imagen corporal.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2742133582676893,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Subo y bajo de peso, sin embargo siempre me quedo ahÃ­ en 68,7 kilos...Â¿CuÃ¡ndo empezarÃ© a bajar a mis preciosos 60 kilogramos?",1,anorexia,beto_llm_ensemble,"Subo y bajo de peso, sin embargo siempre me quedo ahÃ­ en 68,7 kilos...Â¿CuÃ¡ndo empezarÃ© a bajar a mis preciosos 60 kilogramos?",subo y bajo de peso sin embargo siempre me quedo ahí en 68 7 kilos cuándo empezaré a bajar a mis preciosos 60 kilogramos,24,0.9067257075538823,anorexia,anorexia,0.8,El texto muestra preocupación por el peso y un objetivo de pérdida de peso que puede ser perjudicial para la salud.,meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8747079952877176,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"El placer de la vida, comer rico y no engordar.
.
Cuida tu salud, cuida tu mente y cuida la Ãºnica casa donde vives realmente.
#comida #sana #variado #arroz #rico  #healthyfoodâ€¦ https://www.instagram.com/p/BqX2dBinZ2Q/?utm_source=ig_twitter_share&igshid=64kzo5slza07 â€¦",0,control,beto_llm_ensemble,"El placer de la vida, comer rico y no engordar.
.
Cuida tu salud, cuida tu mente y cuida la Ãºnica casa donde vives realmente.
#comida #sana #variado #arroz #rico  #healthyfoodâ€¦ https://www.instagram.com/p/BqX2dBinZ2Q/?utm_source=ig_twitter_share&igshid=64kzo5slza07 â€¦",el placer de la vida comer rico y no engordar cuida tu salud cuida tu mente y cuida la ãºnica casa donde vives realmente #comida #sana #variado #arroz #rico #healthyfoodâ â,31,0.13494593025964344,control,control,0.1,"El texto promueve una relación saludable con la comida y la salud en general, sin mostrar señales claras de anorexia o restricción alimentaria.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.1244621511817504,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"No podÃ­a mÃ¡s con el hambre y en vez de tomar agua, comÃ­, pero bueno solo me queda hacer mucho ejercicio #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",1,anorexia,beto_llm_ensemble,"No podÃ­a mÃ¡s con el hambre y en vez de tomar agua, comÃ­, pero bueno solo me queda hacer mucho ejercicio #ana #mia #anorexia #bulimia  #proana #promia #ed #tca",no podía más con el hambre y en vez de tomar agua comí pero bueno solo me queda hacer mucho ejercicio #ana #mia #anorexia #bulimia #proana #promia #ed #tca,29,0.9125334571163813,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, como la mención a hacer mucho ejercicio para compensar la comida.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9237734199814669,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
6 tips para no tirar la toalla con el ejercicio - Fabi Maravilla https://wp.me/p5LYMP-167  via @mamimaravilla #ejercicio  #adelgazar,0,control,beto_llm_ensemble,6 tips para no tirar la toalla con el ejercicio - Fabi Maravilla https://wp.me/p5LYMP-167  via @mamimaravilla #ejercicio  #adelgazar,6 tips para no tirar la toalla con el ejercicio fabi maravilla via #ejercicio #adelgazar,15,0.20619923052255917,control,control,0.2,"El texto se enfoca en el ejercicio y la motivación, sin mostrar señales claras de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2043394613657914,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
